Question,Answer
A baker has 11 muffins and bakes 13 more muffins - How many muffins does the baker have now?,twenty-four
If 19 apples are added to 7 apples - how many apples are there in total?,twenty-six
Sam has 3 marbles and he loses 6 marbles - How many marbles does Sam have left?,nine
If a shop sells 16 toys on Monday and 3 toys on Tuesday - how many toys were sold in total?,nineteen
A store sells 2 candies and 20 candies are left - How many candies were sold in total?,twenty-two
A store sells 10 candies and 20 candies are left - How many candies were sold in total?,thirty
There are 19 pencils in one box and 16 pencils in another box - How many pencils are there altogether?,thirty-five
A baker has 7 muffins and bakes 1 more muffins - How many muffins does the baker have now?,eight
A store sells 16 candies and 4 candies are left - How many candies were sold in total?,twenty
Sam has 1 marbles and he loses 7 marbles - How many marbles does Sam have left?,eight
If a shop sells 5 toys on Monday and 2 toys on Tuesday - how many toys were sold in total?,seven
If 14 apples are added to 3 apples - how many apples are there in total?,seventeen
There are 3 pencils in one box and 20 pencils in another box - How many pencils are there altogether?,twenty-three
There are 10 pencils in one box and 3 pencils in another box - How many pencils are there altogether?,thirteen
A baker has 13 muffins and bakes 18 more muffins - How many muffins does the baker have now?,thirty-one
A train travels 3 miles in the morning and 16 miles in the evening - What is the total distance traveled?,nineteen
A baker has 4 muffins and bakes 16 more muffins - How many muffins does the baker have now?,twenty
If 6 apples are added to 2 apples - how many apples are there in total?,eight
There are 7 pencils in one box and 12 pencils in another box - How many pencils are there altogether?,nineteen
A store sells 3 candies and 14 candies are left - How many candies were sold in total?,seventeen
A train travels 8 miles in the morning and 12 miles in the evening - What is the total distance traveled?,twenty
There are 7 pencils in one box and 4 pencils in another box - How many pencils are there altogether?,eleven
A train travels 4 miles in the morning and 15 miles in the evening - What is the total distance traveled?,nineteen
Sam has 11 marbles and he loses 2 marbles - How many marbles does Sam have left?,thirteen
A baker has 1 muffins and bakes 10 more muffins - How many muffins does the baker have now?,eleven
If 5 apples are added to 18 apples - how many apples are there in total?,twenty-three
If a shop sells 17 toys on Monday and 8 toys on Tuesday - how many toys were sold in total?,twenty-five
Sam has 12 marbles and he loses 16 marbles - How many marbles does Sam have left?,twenty-eight
If 4 apples are added to 19 apples - how many apples are there in total?,twenty-three
A store sells 2 candies and 7 candies are left - How many candies were sold in total?,nine
A baker has 1 muffins and bakes 10 more muffins - How many muffins does the baker have now?,eleven
If 3 apples are added to 12 apples - how many apples are there in total?,fifteen
Sam has 11 marbles and he loses 17 marbles - How many marbles does Sam have left?,twenty-eight
A store sells 5 candies and 8 candies are left - How many candies were sold in total?,thirteen
There are 16 pencils in one box and 2 pencils in another box - How many pencils are there altogether?,eighteen
If a shop sells 19 toys on Monday and 18 toys on Tuesday - how many toys were sold in total?,thirty-seven
A baker has 10 muffins and bakes 6 more muffins - How many muffins does the baker have now?,sixteen
Sam has 16 marbles and he loses 1 marbles - How many marbles does Sam have left?,seventeen
If 17 apples are added to 6 apples - how many apples are there in total?,twenty-three
A baker has 11 muffins and bakes 13 more muffins - How many muffins does the baker have now?,twenty-four
There are 2 pencils in one box and 15 pencils in another box - How many pencils are there altogether?,seventeen
If 5 apples are added to 16 apples - how many apples are there in total?,twenty-one
Sam has 20 marbles and he loses 19 marbles - How many marbles does Sam have left?,thirty-nine
There are 1 pencils in one box and 11 pencils in another box - How many pencils are there altogether?,twelve
A baker has 6 muffins and bakes 15 more muffins - How many muffins does the baker have now?,twenty-one
There are 15 pencils in one box and 10 pencils in another box - How many pencils are there altogether?,twenty-five
If a shop sells 13 toys on Monday and 12 toys on Tuesday - how many toys were sold in total?,twenty-five
If 15 apples are added to 3 apples - how many apples are there in total?,eighteen
If 7 apples are added to 19 apples - how many apples are there in total?,twenty-six
There are 6 pencils in one box and 19 pencils in another box - How many pencils are there altogether?,twenty-five
There are 5 pencils in one box and 19 pencils in another box - How many pencils are there altogether?,twenty-four
A train travels 8 miles in the morning and 12 miles in the evening - What is the total distance traveled?,twenty
There are 12 pencils in one box and 8 pencils in another box - How many pencils are there altogether?,twenty
A baker has 1 muffins and bakes 3 more muffins - How many muffins does the baker have now?,four
If 9 apples are added to 15 apples - how many apples are there in total?,twenty-four
A store sells 18 candies and 13 candies are left - How many candies were sold in total?,thirty-one
A baker has 14 muffins and bakes 1 more muffins - How many muffins does the baker have now?,fifteen
If a shop sells 11 toys on Monday and 6 toys on Tuesday - how many toys were sold in total?,seventeen
If 19 apples are added to 19 apples - how many apples are there in total?,thirty-eight
There are 8 pencils in one box and 19 pencils in another box - How many pencils are there altogether?,twenty-seven
Sam has 18 marbles and he loses 3 marbles - How many marbles does Sam have left?,twenty-one
A store sells 15 candies and 10 candies are left - How many candies were sold in total?,twenty-five
A train travels 10 miles in the morning and 13 miles in the evening - What is the total distance traveled?,twenty-three
A baker has 10 muffins and bakes 3 more muffins - How many muffins does the baker have now?,thirteen
A store sells 20 candies and 1 candies are left - How many candies were sold in total?,twenty-one
There are 18 pencils in one box and 8 pencils in another box - How many pencils are there altogether?,twenty-six
If 7 apples are added to 4 apples - how many apples are there in total?,eleven
A train travels 18 miles in the morning and 15 miles in the evening - What is the total distance traveled?,thirty-three
There are 9 pencils in one box and 11 pencils in another box - How many pencils are there altogether?,twenty
If a shop sells 1 toys on Monday and 18 toys on Tuesday - how many toys were sold in total?,nineteen
A train travels 8 miles in the morning and 8 miles in the evening - What is the total distance traveled?,sixteen
A store sells 19 candies and 17 candies are left - How many candies were sold in total?,thirty-six
A train travels 1 miles in the morning and 13 miles in the evening - What is the total distance traveled?,fourteen
A train travels 14 miles in the morning and 10 miles in the evening - What is the total distance traveled?,twenty-four
A baker has 13 muffins and bakes 17 more muffins - How many muffins does the baker have now?,thirty
A train travels 14 miles in the morning and 12 miles in the evening - What is the total distance traveled?,twenty-six
If 2 apples are added to 19 apples - how many apples are there in total?,twenty-one
Sam has 20 marbles and he loses 17 marbles - How many marbles does Sam have left?,thirty-seven
A store sells 6 candies and 3 candies are left - How many candies were sold in total?,nine
A store sells 3 candies and 15 candies are left - How many candies were sold in total?,eighteen
A store sells 15 candies and 19 candies are left - How many candies were sold in total?,thirty-four
A train travels 6 miles in the morning and 18 miles in the evening - What is the total distance traveled?,twenty-four
A baker has 15 muffins and bakes 1 more muffins - How many muffins does the baker have now?,sixteen
There are 15 pencils in one box and 16 pencils in another box - How many pencils are there altogether?,thirty-one
